2000-01-11 04:28:46,c4:5b:be:e4:fd:71,198, 2000-01-11 04:23:36, TREATMENT, 3, 20.57,  CONTROL, 2, 17.82,  HEATER, 1, 26.07,  D3, 4, 15.72,  D4, 5, 28.07,  
2023-07-12 03:18:51,c4:5b:be:e4:fd:71,1796, 2023-07-12 03:34:59, TREATMENT, 3, 11.32,  CONTROL, 2, 18.55,  HEATER, 1, 25.88,  D3, 4, -1.67,  D4, 5, 27.85,  
2023-07-12 03:19:16,c4:5b:be:e4:fd:71,1797, 2023-07-12 03:35:24, TREATMENT, 3, 11.38,  CONTROL, 2, 18.85,  HEATER, 1, 25.8,  D3, 4, -2.17,  D4, 5, 27.92,  
2023-07-12 03:19:41,c4:5b:be:e4:fd:71,1798, 2023-07-12 03:35:49, TREATMENT, 3, 11.3,  CONTROL, 2, 17.95,  HEATER, 1, 25.72,  D3, 4, -3.97,  D4, 5, 27.8,  
2023-07-12 03:20:05,c4:5b:be:e4:fd:71,1799, 2023-07-12 03:36:15, TREATMENT, 3, 12.2,  CONTROL, 2, 17.55,  HEATER, 1, 25.75,  D3, 4, -3.2,  D4, 5, 27.95,  
2023-07-12 03:20:30,c4:5b:be:e4:fd:71,1800, 2023-07-12 03:36:40, TREATMENT, 3, 12.38,  CONTROL, 2, 18.25,  HEATER, 1, 25.85,  D3, 4, -1.92,  D4, 5, 27.9,  
2023-07-12 03:20:54,c4:5b:be:e4:fd:71,1801, 2023-07-12 03:37:05, TREATMENT, 3, 12.3,  CONTROL, 2, 18.05,  HEATER, 1, 25.82,  D3, 4, -2.95,  D4, 5, 27.82,  
2023-07-12 03:21:19,c4:5b:be:e4:fd:71,1802, 2023-07-12 03:37:30, TREATMENT, 3, 12.27,  CONTROL, 2, 18.07,  HEATER, 1, 25.88,  D3, 4, -4.67,  D4, 5, 27.9,  
2023-07-12 03:21:43,c4:5b:be:e4:fd:71,1803, 2023-07-12 03:37:55, TREATMENT, 3, 11.32,  CONTROL, 2, 18.42,  HEATER, 1, 25.8,  D3, 4, -1.88,  D4, 5, 27.92,  
2023-07-12 03:22:08,c4:5b:be:e4:fd:71,1804, 2023-07-12 03:38:21, TREATMENT, 3, 11.38,  CONTROL, 2, 18.77,  HEATER, 1, 25.82,  D3, 4, -2.1,  D4, 5, 27.95,  
2023-07-12 03:22:33,c4:5b:be:e4:fd:71,1805, 2023-07-12 03:38:46, TREATMENT, 3, 11.35,  CONTROL, 2, 17.95,  HEATER, 1, 25.8,  D3, 4, -3.65,  D4, 5, 27.82,  
2023-07-12 03:22:57,c4:5b:be:e4:fd:71,1806, 2023-07-12 03:39:11, TREATMENT, 3, 12.32,  CONTROL, 2, 17.5,  HEATER, 1, 25.8,  D3, 4, -3.27,  D4, 5, 27.92,  
2023-07-12 03:23:22,c4:5b:be:e4:fd:71,1807, 2023-07-12 03:39:36, TREATMENT, 3, 12.42,  CONTROL, 2, 18.2,  HEATER, 1, 25.82,  D3, 4, -1.9,  D4, 5, 27.85,  
2023-07-12 03:23:46,c4:5b:be:e4:fd:71,1808, 2023-07-12 03:40:01, TREATMENT, 3, 12.25,  CONTROL, 2, 18.1,  HEATER, 1, 25.82,  D3, 4, -2.85,  D4, 5, 27.85,  
2023-07-12 03:24:11,c4:5b:be:e4:fd:71,1809, 2023-07-12 03:40:26, TREATMENT, 3, 11.97,  CONTROL, 2, 18.0,  HEATER, 1, 25.8,  D3, 4, -4.88,  D4, 5, 27.85,  
2023-07-12 03:24:35,c4:5b:be:e4:fd:71,1810, 2023-07-12 03:40:52, TREATMENT, 3, 11.05,  CONTROL, 2, 18.2,  HEATER, 1, 25.72,  D3, 4, -1.8,  D4, 5, 27.8,  
2023-07-12 03:25:00,c4:5b:be:e4:fd:71,1811, 2023-07-12 03:41:17, TREATMENT, 3, 11.25,  CONTROL, 2, 18.62,  HEATER, 1, 25.8,  D3, 4, -2.1,  D4, 5, 27.88,  
2023-07-12 03:25:24,c4:5b:be:e4:fd:71,1812, 2023-07-12 03:41:42, TREATMENT, 3, 11.5,  CONTROL, 2, 17.9,  HEATER, 1, 25.82,  D3, 4, -3.77,  D4, 5, 27.9,  
2023-07-12 03:25:49,c4:5b:be:e4:fd:71,1813, 2023-07-12 03:42:07, TREATMENT, 3, 12.35,  CONTROL, 2, 17.45,  HEATER, 1, 25.77,  D3, 4, -3.35,  D4, 5, 27.85,  
2023-07-12 03:26:14,c4:5b:be:e4:fd:71,1814, 2023-07-12 03:42:32, TREATMENT, 3, 12.32,  CONTROL, 2, 18.15,  HEATER, 1, 25.75,  D3, 4, -1.88,  D4, 5, 27.85,  
2023-07-12 03:26:38,c4:5b:be:e4:fd:71,1815, 2023-07-12 03:42:58, TREATMENT, 3, 12.3,  CONTROL, 2, 18.2,  HEATER, 1, 25.77,  D3, 4, -2.85,  D4, 5, 27.82,  
2023-07-12 03:27:03,c4:5b:be:e4:fd:71,1816, 2023-07-12 03:43:23, TREATMENT, 3, 11.8,  CONTROL, 2, 18.02,  HEATER, 1, 25.75,  D3, 4, -4.42,  D4, 5, 27.8,  
2023-07-12 03:27:27,c4:5b:be:e4:fd:71,1817, 2023-07-12 03:43:48, TREATMENT, 3, 11.25,  CONTROL, 2, 18.35,  HEATER, 1, 25.8,  D3, 4, -1.9,  D4, 5, 27.88,  
2023-07-12 03:27:52,c4:5b:be:e4:fd:71,1818, 2023-07-12 03:44:13, TREATMENT, 3, 11.22,  CONTROL, 2, 18.72,  HEATER, 1, 25.75,  D3, 4, -2.2,  D4, 5, 27.9,  
2023-07-12 03:28:17,c4:5b:be:e4:fd:71,1819, 2023-07-12 03:44:38, TREATMENT, 3, 11.77,  CONTROL, 2, 17.9,  HEATER, 1, 25.8,  D3, 4, -3.47,  D4, 5, 27.85,  
2023-07-12 03:28:41,c4:5b:be:e4:fd:71,1820, 2023-07-12 03:45:04, TREATMENT, 3, 12.42,  CONTROL, 2, 17.6,  HEATER, 1, 25.75,  D3, 4, -3.35,  D4, 5, 27.77,  
2023-07-12 03:29:06,c4:5b:be:e4:fd:71,1821, 2023-07-12 03:45:29, TREATMENT, 3, 12.4,  CONTROL, 2, 18.12,  HEATER, 1, 25.77,  D3, 4, -1.85,  D4, 5, 27.82,  
2023-07-12 03:29:30,c4:5b:be:e4:fd:71,1822, 2023-07-12 03:45:54, TREATMENT, 3, 12.38,  CONTROL, 2, 18.42,  HEATER, 1, 25.77,  D3, 4, -2.75,  D4, 5, 27.75,  
2023-07-12 03:29:55,c4:5b:be:e4:fd:71,1823, 2023-07-12 03:46:19, TREATMENT, 3, 11.67,  CONTROL, 2, 18.12,  HEATER, 1, 25.77,  D3, 4, -4.12,  D4, 5, 27.8,  
2023-07-12 03:30:19,c4:5b:be:e4:fd:71,1824, 2023-07-12 03:46:44, TREATMENT, 3, 11.4,  CONTROL, 2, 18.35,  HEATER, 1, 25.72,  D3, 4, -1.92,  D4, 5, 27.77,  
2023-07-12 03:30:44,c4:5b:be:e4:fd:71,1825, 2023-07-12 03:47:10, TREATMENT, 3, 11.4,  CONTROL, 2, 18.7,  HEATER, 1, 25.72,  D3, 4, -2.07,  D4, 5, 27.85,  
2023-07-12 03:31:09,c4:5b:be:e4:fd:71,1826, 2023-07-12 03:47:35, TREATMENT, 3, 12.17,  CONTROL, 2, 17.77,  HEATER, 1, 25.75,  D3, 4, -3.45,  D4, 5, 27.92,  
2023-07-12 03:31:33,c4:5b:be:e4:fd:71,1827, 2023-07-12 03:48:00, TREATMENT, 3, 12.52,  CONTROL, 2, 17.55,  HEATER, 1, 25.75,  D3, 4, -3.22,  D4, 5, 27.8,  
2023-07-12 03:31:58,c4:5b:be:e4:fd:71,1828, 2023-07-12 03:48:25, TREATMENT, 3, 12.67,  CONTROL, 2, 18.3,  HEATER, 1, 25.75,  D3, 4, -1.57,  D4, 5, 27.82,  
2023-07-12 03:32:22,c4:5b:be:e4:fd:71,1829, 2023-07-12 03:48:50, TREATMENT, 3, 12.57,  CONTROL, 2, 18.45,  HEATER, 1, 25.77,  D3, 4, -2.92,  D4, 5, 27.77,  
2023-07-12 03:32:47,c4:5b:be:e4:fd:71,1830, 2023-07-12 03:49:16, TREATMENT, 3, 11.75,  CONTROL, 2, 18.17,  HEATER, 1, 25.75,  D3, 4, -4.02,  D4, 5, 27.85,  
2023-07-12 03:33:11,c4:5b:be:e4:fd:71,1831, 2023-07-12 03:49:41, TREATMENT, 3, 11.55,  CONTROL, 2, 18.55,  HEATER, 1, 25.72,  D3, 4, -1.65,  D4, 5, 27.88,  
2023-07-12 03:33:36,c4:5b:be:e4:fd:71,1832, 2023-07-12 03:50:06, TREATMENT, 3, 11.55,  CONTROL, 2, 18.8,  HEATER, 1, 25.75,  D3, 4, -2.15,  D4, 5, 27.88,  
2023-07-12 03:34:01,c4:5b:be:e4:fd:71,1833, 2023-07-12 03:50:31, TREATMENT, 3, 12.27,  CONTROL, 2, 17.77,  HEATER, 1, 25.77,  D3, 4, -3.7,  D4, 5, 27.88,  
2023-07-12 03:34:25,c4:5b:be:e4:fd:71,1834, 2023-07-12 03:50:56, TREATMENT, 3, 12.57,  CONTROL, 2, 17.65,  HEATER, 1, 25.77,  D3, 4, -3.22,  D4, 5, 27.77,  
2023-07-12 03:34:50,c4:5b:be:e4:fd:71,1835, 2023-07-12 03:51:22, TREATMENT, 3, 12.62,  CONTROL, 2, 18.3,  HEATER, 1, 25.75,  D3, 4, -1.7,  D4, 5, 27.85,  
2023-07-12 03:35:14,c4:5b:be:e4:fd:71,1836, 2023-07-12 03:51:47, TREATMENT, 3, 12.4,  CONTROL, 2, 18.38,  HEATER, 1, 25.72,  D3, 4, -3.47,  D4, 5, 27.75,  
2023-07-12 03:35:39,c4:5b:be:e4:fd:71,1837, 2023-07-12 03:52:12, TREATMENT, 3, 11.5,  CONTROL, 2, 18.22,  HEATER, 1, 25.72,  D3, 4, -3.92,  D4, 5, 27.88,  
2023-07-12 03:36:03,c4:5b:be:e4:fd:71,1838, 2023-07-12 03:52:37, TREATMENT, 3, 11.4,  CONTROL, 2, 18.5,  HEATER, 1, 25.75,  D3, 4, -1.85,  D4, 5, 27.8,  
2023-07-12 03:36:28,c4:5b:be:e4:fd:71,1839, 2023-07-12 03:53:03, TREATMENT, 3, 11.6,  CONTROL, 2, 18.6,  HEATER, 1, 25.72,  D3, 4, -2.35,  D4, 5, 27.77,  
2023-07-12 03:36:53,c4:5b:be:e4:fd:71,1840, 2023-07-12 03:53:28, TREATMENT, 3, 12.3,  CONTROL, 2, 17.5,  HEATER, 1, 25.72,  D3, 4, -3.85,  D4, 5, 27.72,  
2023-07-12 03:37:17,c4:5b:be:e4:fd:71,1841, 2023-07-12 03:53:53, TREATMENT, 3, 12.4,  CONTROL, 2, 17.6,  HEATER, 1, 25.72,  D3, 4, -3.17,  D4, 5, 27.85,  
2023-07-12 03:37:42,c4:5b:be:e4:fd:71,1842, 2023-07-12 03:54:18, TREATMENT, 3, 12.15,  CONTROL, 2, 18.3,  HEATER, 1, 25.62,  D3, 4, -1.95,  D4, 5, 27.82,  
2023-07-12 03:38:06,c4:5b:be:e4:fd:71,1843, 2023-07-12 03:54:43, TREATMENT, 3, 11.72,  CONTROL, 2, 18.25,  HEATER, 1, 25.65,  D3, 4, -4.1,  D4, 5, 27.77,  
2023-07-12 03:38:31,c4:5b:be:e4:fd:71,1844, 2023-07-12 03:55:09, TREATMENT, 3, 11.12,  CONTROL, 2, 17.95,  HEATER, 1, 25.72,  D3, 4, -4.1,  D4, 5, 27.85,  
2023-07-12 03:38:56,c4:5b:be:e4:fd:71,1845, 2023-07-12 03:55:34, TREATMENT, 3, 10.95,  CONTROL, 2, 18.25,  HEATER, 1, 25.65,  D3, 4, -2.5,  D4, 5, 27.75,  
2023-07-12 03:39:20,c4:5b:be:e4:fd:71,1846, 2023-07-12 03:55:59, TREATMENT, 3, 11.6,  CONTROL, 2, 18.12,  HEATER, 1, 25.65,  D3, 4, -2.77,  D4, 5, 27.77,  
2023-07-12 03:39:45,c4:5b:be:e4:fd:71,1847, 2023-07-12 03:56:24, TREATMENT, 3, 12.0,  CONTROL, 2, 17.3,  HEATER, 1, 25.7,  D3, 4, -4.4,  D4, 5, 27.8,  
2023-07-12 03:40:09,c4:5b:be:e4:fd:71,1848, 2023-07-12 03:56:49, TREATMENT, 3, 11.97,  CONTROL, 2, 17.2,  HEATER, 1, 25.7,  D3, 4, -3.85,  D4, 5, 27.82,  
2023-07-12 03:40:34,c4:5b:be:e4:fd:71,1849, 2023-07-12 03:57:15, TREATMENT, 3, 11.97,  CONTROL, 2, 18.2,  HEATER, 1, 25.65,  D3, 4, -2.35,  D4, 5, 27.77,  
2023-07-12 03:40:59,c4:5b:be:e4:fd:71,1850, 2023-07-12 03:57:40, TREATMENT, 3, 11.0,  CONTROL, 2, 18.07,  HEATER, 1, 25.67,  D3, 4, -4.5,  D4, 5, 27.77,  
2023-07-12 03:41:23,c4:5b:be:e4:fd:71,1851, 2023-07-12 03:58:05, TREATMENT, 3, 10.88,  CONTROL, 2, 17.85,  HEATER, 1, 25.67,  D3, 4, -4.47,  D4, 5, 27.75,  
2023-07-12 03:41:48,c4:5b:be:e4:fd:71,1852, 2023-07-12 03:58:30, TREATMENT, 3, 10.88,  CONTROL, 2, 18.25,  HEATER, 1, 25.65,  D3, 4, -2.7,  D4, 5, 27.8,  
2023-07-12 03:42:12,c4:5b:be:e4:fd:71,1853, 2023-07-12 03:58:55, TREATMENT, 3, 11.88,  CONTROL, 2, 17.82,  HEATER, 1, 25.6,  D3, 4, -3.0,  D4, 5, 27.7,  
2023-07-12 03:42:37,c4:5b:be:e4:fd:71,1854, 2023-07-12 03:59:21, TREATMENT, 3, 12.05,  CONTROL, 2, 17.25,  HEATER, 1, 25.67,  D3, 4, -4.57,  D4, 5, 27.75,  
2023-07-12 03:43:01,c4:5b:be:e4:fd:71,1855, 2023-07-12 03:59:46, TREATMENT, 3, 12.25,  CONTROL, 2, 17.6,  HEATER, 1, 25.65,  D3, 4, -3.17,  D4, 5, 27.72,  
2023-07-12 03:43:26,c4:5b:be:e4:fd:71,1856, 2023-07-12 04:00:11, TREATMENT, 3, 11.97,  CONTROL, 2, 18.65,  HEATER, 1, 25.65,  D3, 4, -1.88,  D4, 5, 27.75,  
2023-07-12 03:43:51,c4:5b:be:e4:fd:71,1857, 2023-07-12 04:00:36, TREATMENT, 3, 11.38,  CONTROL, 2, 18.27,  HEATER, 1, 25.7,  D3, 4, -4.07,  D4, 5, 27.8,  
2023-07-12 03:44:15,c4:5b:be:e4:fd:71,1858, 2023-07-12 04:01:02, TREATMENT, 3, 11.42,  CONTROL, 2, 18.05,  HEATER, 1, 25.67,  D3, 4, -3.42,  D4, 5, 27.8,  
2023-07-12 03:44:40,c4:5b:be:e4:fd:71,1859, 2023-07-12 04:01:27, TREATMENT, 3, 11.7,  CONTROL, 2, 18.5,  HEATER, 1, 25.62,  D3, 4, -2.0,  D4, 5, 27.77,  
2023-07-12 03:45:04,c4:5b:be:e4:fd:71,1860, 2023-07-12 04:01:52, TREATMENT, 3, 13.97,  CONTROL, 2, 18.82,  HEATER, 1, 25.67,  D3, 4, -1.02,  D4, 5, 27.77,  
2023-07-12 03:45:29,c4:5b:be:e4:fd:71,1861, 2023-07-12 04:02:17, TREATMENT, 3, 14.52,  CONTROL, 2, 18.9,  HEATER, 1, 25.77,  D3, 4, -0.45,  D4, 5, 27.77,  
2023-07-12 03:45:54,c4:5b:be:e4:fd:71,1862, 2023-07-12 04:02:42, TREATMENT, 3, 14.47,  CONTROL, 2, 19.25,  HEATER, 1, 25.8,  D3, 4, 1.22,  D4, 5, 27.8,  
2023-07-12 03:46:18,c4:5b:be:e4:fd:71,1863, 2023-07-12 04:03:08, TREATMENT, 3, 13.27,  CONTROL, 2, 19.55,  HEATER, 1, 25.55,  D3, 4, 0.4,  D4, 5, 27.8,  
2023-07-12 03:46:43,c4:5b:be:e4:fd:71,1864, 2023-07-12 04:03:33, TREATMENT, 3, 12.52,  CONTROL, 2, 18.82,  HEATER, 1, 25.62,  D3, 4, -1.9,  D4, 5, 27.8,  
2023-07-12 03:47:07,c4:5b:be:e4:fd:71,1865, 2023-07-12 04:03:58, TREATMENT, 3, 12.35,  CONTROL, 2, 18.75,  HEATER, 1, 25.52,  D3, 4, -1.0,  D4, 5, 27.72,  
2023-07-12 03:47:32,c4:5b:be:e4:fd:71,1866, 2023-07-12 04:04:23, TREATMENT, 3, 12.65,  CONTROL, 2, 19.22,  HEATER, 1, 25.5,  D3, 4, -0.4,  D4, 5, 27.7,  
2023-07-12 03:47:57,c4:5b:be:e4:fd:71,1867, 2023-07-12 04:04:48, TREATMENT, 3, 13.4,  CONTROL, 2, 18.7,  HEATER, 1, 25.47,  D3, 4, -1.05,  D4, 5, 27.62,  
2023-07-12 03:48:21,c4:5b:be:e4:fd:71,1868, 2023-07-12 04:05:14, TREATMENT, 3, 13.45,  CONTROL, 2, 18.32,  HEATER, 1, 25.45,  D3, 4, -2.0,  D4, 5, 27.6,  
2023-07-12 03:48:46,c4:5b:be:e4:fd:71,1869, 2023-07-12 04:05:39, TREATMENT, 3, 13.4,  CONTROL, 2, 18.6,  HEATER, 1, 25.38,  D3, 4, -0.42,  D4, 5, 27.57,  
2023-07-12 03:49:10,c4:5b:be:e4:fd:71,1870, 2023-07-12 04:06:04, TREATMENT, 3, 13.0,  CONTROL, 2, 19.35,  HEATER, 1, 25.4,  D3, 4, -0.12,  D4, 5, 27.57,  
2023-07-12 03:49:35,c4:5b:be:e4:fd:71,1871, 2023-07-12 04:06:29, TREATMENT, 3, 12.45,  CONTROL, 2, 18.77,  HEATER, 1, 25.45,  D3, 4, -2.02,  D4, 5, 27.55,  
2023-07-12 03:49:59,c4:5b:be:e4:fd:71,1872, 2023-07-12 04:06:55, TREATMENT, 3, 12.3,  CONTROL, 2, 18.67,  HEATER, 1, 25.42,  D3, 4, -1.12,  D4, 5, 27.52,  
2023-07-12 03:50:24,c4:5b:be:e4:fd:71,1873, 2023-07-12 04:07:20, TREATMENT, 3, 12.6,  CONTROL, 2, 19.1,  HEATER, 1, 25.45,  D3, 4, -0.62,  D4, 5, 27.52,  
2023-07-12 03:50:49,c4:5b:be:e4:fd:71,1874, 2023-07-12 04:07:45, TREATMENT, 3, 13.3,  CONTROL, 2, 18.5,  HEATER, 1, 25.4,  D3, 4, -1.27,  D4, 5, 27.5,  
2023-07-12 03:51:13,c4:5b:be:e4:fd:71,1875, 2023-07-12 04:08:10, TREATMENT, 3, 13.38,  CONTROL, 2, 18.22,  HEATER, 1, 25.42,  D3, 4, -2.15,  D4, 5, 27.52,  
2023-07-12 03:51:38,c4:5b:be:e4:fd:71,1876, 2023-07-12 04:08:35, TREATMENT, 3, 13.45,  CONTROL, 2, 18.65,  HEATER, 1, 25.4,  D3, 4, -0.1,  D4, 5, 27.5,  
2023-07-12 03:52:02,c4:5b:be:e4:fd:71,1877, 2023-07-12 04:09:01, TREATMENT, 3, 12.67,  CONTROL, 2, 19.22,  HEATER, 1, 25.38,  D3, 4, -0.42,  D4, 5, 27.55,  
2023-07-12 03:52:27,c4:5b:be:e4:fd:71,1878, 2023-07-12 04:09:26, TREATMENT, 3, 12.25,  CONTROL, 2, 18.62,  HEATER, 1, 25.38,  D3, 4, -2.42,  D4, 5, 27.5,  
2023-07-12 03:52:52,c4:5b:be:e4:fd:71,1879, 2023-07-12 04:09:51, TREATMENT, 3, 12.25,  CONTROL, 2, 18.67,  HEATER, 1, 25.3,  D3, 4, -0.85,  D4, 5, 27.55,  
2023-07-12 03:53:16,c4:5b:be:e4:fd:71,1880, 2023-07-12 04:10:16, TREATMENT, 3, 12.9,  CONTROL, 2, 18.92,  HEATER, 1, 25.25,  D3, 4, -0.27,  D4, 5, 27.5,  
2023-07-12 03:53:41,c4:5b:be:e4:fd:71,1881, 2023-07-12 04:10:42, TREATMENT, 3, 13.35,  CONTROL, 2, 18.47,  HEATER, 1, 25.32,  D3, 4, -1.07,  D4, 5, 27.47,  
2023-07-12 03:54:05,c4:5b:be:e4:fd:71,1882, 2023-07-12 04:11:07, TREATMENT, 3, 13.3,  CONTROL, 2, 18.17,  HEATER, 1, 25.38,  D3, 4, -2.2,  D4, 5, 27.52,  
2023-07-12 03:54:30,c4:5b:be:e4:fd:71,1883, 2023-07-12 04:11:32, TREATMENT, 3, 13.2,  CONTROL, 2, 18.82,  HEATER, 1, 25.38,  D3, 4, -0.1,  D4, 5, 27.5,  
2023-07-12 03:54:55,c4:5b:be:e4:fd:71,1884, 2023-07-12 04:11:57, TREATMENT, 3, 12.57,  CONTROL, 2, 19.32,  HEATER, 1, 25.38,  D3, 4, -0.42,  D4, 5, 27.5,  
2023-07-12 03:55:19,c4:5b:be:e4:fd:71,1885, 2023-07-12 04:12:22, TREATMENT, 3, 12.25,  CONTROL, 2, 18.6,  HEATER, 1, 25.3,  D3, 4, -2.25,  D4, 5, 27.5,  
2023-07-12 03:55:44,c4:5b:be:e4:fd:71,1886, 2023-07-12 04:12:48, TREATMENT, 3, 12.3,  CONTROL, 2, 18.62,  HEATER, 1, 25.35,  D3, 4, -0.95,  D4, 5, 27.5,  
2023-07-12 03:56:09,c4:5b:be:e4:fd:71,1887, 2023-07-12 04:13:13, TREATMENT, 3, 12.97,  CONTROL, 2, 18.8,  HEATER, 1, 25.25,  D3, 4, -0.6,  D4, 5, 27.5,  
2023-07-12 03:56:33,c4:5b:be:e4:fd:71,1888, 2023-07-12 04:13:38, TREATMENT, 3, 13.17,  CONTROL, 2, 18.4,  HEATER, 1, 25.32,  D3, 4, -1.35,  D4, 5, 27.5,  
2023-07-12 03:56:58,c4:5b:be:e4:fd:71,1889, 2023-07-12 04:14:03, TREATMENT, 3, 13.12,  CONTROL, 2, 18.02,  HEATER, 1, 25.3,  D3, 4, -2.72,  D4, 5, 27.47,  
2023-07-12 03:57:22,c4:5b:be:e4:fd:71,1890, 2023-07-12 04:14:29, TREATMENT, 3, 13.2,  CONTROL, 2, 18.8,  HEATER, 1, 25.25,  D3, 4, -0.42,  D4, 5, 27.42,  
2023-07-12 03:57:47,c4:5b:be:e4:fd:71,1891, 2023-07-12 04:14:54, TREATMENT, 3, 12.38,  CONTROL, 2, 19.22,  HEATER, 1, 25.25,  D3, 4, -0.35,  D4, 5, 27.47,  
2023-07-12 03:58:12,c4:5b:be:e4:fd:71,1892, 2023-07-12 04:15:19, TREATMENT, 3, 12.38,  CONTROL, 2, 18.7,  HEATER, 1, 25.38,  D3, 4, -2.12,  D4, 5, 27.47,  
2023-07-12 03:58:36,c4:5b:be:e4:fd:71,1893, 2023-07-12 04:15:44, TREATMENT, 3, 12.3,  CONTROL, 2, 18.57,  HEATER, 1, 25.32,  D3, 4, -1.32,  D4, 5, 27.45,  
2023-07-12 03:59:01,c4:5b:be:e4:fd:71,1894, 2023-07-12 04:16:10, TREATMENT, 3, 13.32,  CONTROL, 2, 18.72,  HEATER, 1, 25.38,  D3, 4, -0.3,  D4, 5, 27.5,  
2023-07-12 03:59:25,c4:5b:be:e4:fd:71,1895, 2023-07-12 04:16:35, TREATMENT, 3, 13.45,  CONTROL, 2, 18.62,  HEATER, 1, 25.38,  D3, 4, -0.55,  D4, 5, 27.5,  
2023-07-12 03:59:50,c4:5b:be:e4:fd:71,1896, 2023-07-12 04:17:00, TREATMENT, 3, 13.35,  CONTROL, 2, 18.17,  HEATER, 1, 25.3,  D3, 4, -2.35,  D4, 5, 27.45,  
2023-07-12 04:00:15,c4:5b:be:e4:fd:71,1897, 2023-07-12 04:17:25, TREATMENT, 3, 13.3,  CONTROL, 2, 18.92,  HEATER, 1, 25.32,  D3, 4, -0.15,  D4, 5, 27.45,  
2023-07-12 04:00:39,c4:5b:be:e4:fd:71,1898, 2023-07-12 04:17:51, TREATMENT, 3, 12.4,  CONTROL, 2, 19.32,  HEATER, 1, 25.32,  D3, 4, -0.05,  D4, 5, 27.5,  
2023-07-12 04:01:04,c4:5b:be:e4:fd:71,1899, 2023-07-12 04:18:16, TREATMENT, 3, 12.6,  CONTROL, 2, 18.75,  HEATER, 1, 25.32,  D3, 4, -1.67,  D4, 5, 27.45,  
2023-07-12 04:01:28,c4:5b:be:e4:fd:71,1900, 2023-07-12 04:18:41, TREATMENT, 3, 12.7,  CONTROL, 2, 18.65,  HEATER, 1, 25.25,  D3, 4, -0.8,  D4, 5, 27.42,  
2023-07-12 04:01:53,c4:5b:be:e4:fd:71,1901, 2023-07-12 04:19:06, TREATMENT, 3, 13.47,  CONTROL, 2, 18.75,  HEATER, 1, 25.27,  D3, 4, -0.15,  D4, 5, 27.5,  
2023-07-12 04:02:18,c4:5b:be:e4:fd:71,1902, 2023-07-12 04:19:32, TREATMENT, 3, 13.4,  CONTROL, 2, 18.65,  HEATER, 1, 25.32,  D3, 4, -0.65,  D4, 5, 27.5,  
2023-07-12 04:02:42,c4:5b:be:e4:fd:71,1903, 2023-07-12 04:19:57, TREATMENT, 3, 13.4,  CONTROL, 2, 18.15,  HEATER, 1, 25.32,  D3, 4, -2.15,  D4, 5, 27.45,  
2023-07-12 04:03:07,c4:5b:be:e4:fd:71,1904, 2023-07-12 04:20:22, TREATMENT, 3, 13.35,  CONTROL, 2, 18.95,  HEATER, 1, 25.32,  D3, 4, -0.02,  D4, 5, 27.45,  
2023-07-12 04:03:31,c4:5b:be:e4:fd:71,1905, 2023-07-12 04:20:47, TREATMENT, 3, 12.42,  CONTROL, 2, 19.15,  HEATER, 1, 25.22,  D3, 4, -0.22,  D4, 5, 27.52,  
2023-07-12 04:03:56,c4:5b:be:e4:fd:71,1906, 2023-07-12 04:21:13, TREATMENT, 3, 12.5,  CONTROL, 2, 18.65,  HEATER, 1, 25.3,  D3, 4, -1.85,  D4, 5, 27.5,  
2023-07-12 04:04:21,c4:5b:be:e4:fd:71,1907, 2023-07-12 04:21:38, TREATMENT, 3, 12.65,  CONTROL, 2, 18.62,  HEATER, 1, 25.45,  D3, 4, -0.85,  D4, 5, 27.5,  
2023-07-12 04:04:45,c4:5b:be:e4:fd:71,1908, 2023-07-12 04:22:03, TREATMENT, 3, 13.47,  CONTROL, 2, 18.75,  HEATER, 1, 25.35,  D3, 4, -0.07,  D4, 5, 27.52,  
2023-07-12 04:05:10,c4:5b:be:e4:fd:71,1909, 2023-07-12 04:22:28, TREATMENT, 3, 13.42,  CONTROL, 2, 18.67,  HEATER, 1, 25.38,  D3, 4, -0.35,  D4, 5, 27.5,  
2023-07-12 04:05:34,c4:5b:be:e4:fd:71,1910, 2023-07-12 04:22:54, TREATMENT, 3, 13.35,  CONTROL, 2, 18.17,  HEATER, 1, 25.25,  D3, 4, -2.1,  D4, 5, 27.4,  
2023-07-12 04:05:59,c4:5b:be:e4:fd:71,1911, 2023-07-12 04:23:19, TREATMENT, 3, 13.07,  CONTROL, 2, 18.77,  HEATER, 1, 25.25,  D3, 4, -0.35,  D4, 5, 27.42,  
2023-07-12 04:06:24,c4:5b:be:e4:fd:71,1912, 2023-07-12 04:23:44, TREATMENT, 3, 12.35,  CONTROL, 2, 19.32,  HEATER, 1, 25.38,  D3, 4, 0.12,  D4, 5, 27.45,  
2023-07-12 04:06:48,c4:5b:be:e4:fd:71,1913, 2023-07-12 04:24:09, TREATMENT, 3, 12.42,  CONTROL, 2, 18.72,  HEATER, 1, 25.38,  D3, 4, -1.72,  D4, 5, 27.47,  
2023-07-12 04:07:13,c4:5b:be:e4:fd:71,1914, 2023-07-12 04:24:35, TREATMENT, 3, 12.47,  CONTROL, 2, 18.62,  HEATER, 1, 25.35,  D3, 4, -0.97,  D4, 5, 27.45,  
